Formation,Well Name,Depth,GR,ILD_log10,DeltaPHI,PHIND,PE,NM_M,RELPOS
Tymen,X17,2791.3,50.63300323,23.52599907,10.2130003,2.378999949,258.63,1,1
Tymen,X17,2791.4,46.93700409,23.24300003,10.27999973,2.382999897,257.94,1,1
Tymen,X17,2791.5,47.00299835,23.02499962,10.35400009,2.411999941,257.26,1,1
Tymen,X17,2791.6,44.67099762,22.79199982,10.72700024,2.423000097,256.66,1,1
Tymen,X17,2791.7,45.01200104,21.96699905,10.92599964,2.430999994,256.06,1,1
Tymen,X17,2791.8,49.65399933,21.19599915,10.77099991,2.421999931,255.5,1,1
Tymen,X17,2791.9,52.21700287,20.41699982,10.6260004,2.400000095,254.95,1,1
Tymen,X17,2792,58.1570015,18.36599922,10.22099972,2.38499999,254.87,1,1
Tymen,X17,2792.1,65.81299591,15.97900009,9.906000137,2.375999928,254.79,1,1
Tymen,X17,2792.2,70.01499939,15.125,9.80300045,2.413000107,255.07,1,1
Tymen,X17,2792.3,74.04100037,13.07699966,9.737000465,2.486999989,255.34,1,1
Tymen,X17,2792.4,70.09200287,11.25199986,9.770000458,2.517999887,253.62,1,1
Tymen,X17,2792.5,56.62799835,12.81000042,9.788999557,2.549999952,251.91,1,1
Tymen,X17,2792.6,41.63500214,20.05900002,9.904999733,2.598999977,249.57,1,1
Tymen,X17,2792.7,37.44400024,27.93499947,9.887000084,2.592999935,247.24,1,1
Tymen,X17,2792.8,55.46199799,25.12700081,9.69299984,2.588000059,247.16,1,1
Tymen,X17,2792.9,74.83300018,22.02099991,9.809000015,2.624000072,247.08,1,1
Tymen,X17,2793,71.55500031,21.23800087,10.16300011,2.596999884,250.43,1,1
Tymen,X17,2793.1,64.43799591,21.20800018,10.05200005,2.536999941,253.77,1,1
Tymen,X17,2793.2,62.63399887,21.18400002,9.541000366,2.499000072,256.81,1,1
Tymen,X17,2793.3,64.08599854,17.84900093,9.130999565,2.47300005,259.85,1,1
Tymen,X17,2793.4,70.60900116,11.14400005,8.947999954,2.46600008,260.1,1,1
Tymen,X17,2793.5,69.77300262,12.00300026,9.300999641,2.474999905,260.35,1,1
Tymen,X17,2793.6,60.6210022,15.35499954,9.37899971,2.473999977,259.24,1,1
Tymen,X17,2793.7,58.0359993,16.8409996,9.081000328,2.457999945,258.13,1,1
Tymen,X17,2793.8,65.65899658,18.6760006,9.114999771,2.451999903,256.11,1,1
Tymen,X17,2793.9,72.51200104,19.83699989,9.170999527,2.450999975,254.1,1,1
Tymen,X17,2794,67.50700378,19.92200089,9.097000122,2.453000069,252.92,1,1
Tymen,X17,2794.1,59.30099869,19.93000031,9.230999947,2.459000111,251.75,1,1
Tymen,X17,2794.2,60.22499847,19.99900055,9.286999702,2.459000111,251.04,1,1
Tymen,X17,2794.3,64.36100006,20.09300041,8.965000153,2.467000008,250.33,1,1
Tymen,X17,2794.4,59.18000031,20.11499977,8.923000336,2.47300005,248.09,1,1
Tymen,X17,2794.5,52.80000305,20.25099945,9.572999954,2.469000101,245.85,1,1
Tymen,X17,2794.6,54.70299911,20.36499977,10.09399986,2.46600008,242,1,1
Tymen,X17,2794.7,58.81700134,20.56699944,10.0909996,2.461999893,238.15,1,1
Tymen,X17,2794.8,61.29199982,21.17300034,10.00800037,2.469000101,234.06,1,1
Tymen,X17,2794.9,60.64300156,21.6060009,10.18299961,2.483999968,229.98,1,1
Tymen,X17,2795,54.51599884,21.96100044,10.41499996,2.490999937,225.97,1,1
Tymen,X17,2795.1,49.95100021,22.45199966,9.831999779,2.470999956,221.95,1,1
Tymen,X17,2795.2,48.30099869,22.85499954,9.458999634,2.440000057,218.37,1,1
Tymen,X17,2795.3,47.02500153,23.34600067,9.708999634,2.451999903,214.78,1,1
Tymen,X17,2795.4,50.63300323,24.40699959,9.86400032,2.464999914,212.52,1,1
Tymen,X17,2795.5,51.02899933,25.72100067,10.06999969,2.490999937,210.27,1,1
Tymen,X17,2795.6,50.13800049,25.72100067,10.1590004,2.519999981,207.1,1,1
Tymen,X17,2795.7,51.07300186,26.56299973,10.37100029,2.520999908,203.93,1,1
Tymen,X17,2795.8,49.59899902,26.87700081,10.77000046,2.538000107,200.99,1,1
Tymen,X17,2795.9,45.58399963,27.65800095,10.99499989,2.530999899,198.06,1,1
Tymen,X17,2796,39.56699753,29.75300026,11.23600006,2.530999899,199.14,1,1
Tymen,X17,2796.1,42.12999725,30.52700043,11.5010004,2.539000034,200.21,1,1
Tymen,X17,2796.2,46.54100037,30.42000008,11.31499958,2.532000065,208.58,1,1
Tymen,X17,2796.3,42.20700073,32.47499847,10.73999977,2.552999973,216.98,1,1
Tymen,X17,2796.4,38.61000061,30.77799988,10.74100018,2.592999935,227.4,1,1
Tymen,X17,2796.5,41.13999939,27.45999908,10.70100021,2.619999886,237.81,1,1
Tymen,X17,2796.6,47.66300201,25.84499931,10.27900028,2.615999937,244.61,1,1
Tymen,X17,2796.7,53.04199982,26.16200066,10.15299988,2.579999924,251.39,1,1
Tymen,X17,2796.8,48.21299744,24.80400085,9.972999573,2.53399992,253.63,1,1
Tymen,X17,2796.9,38.42300034,24.20800018,9.833999634,2.499000072,255.87,1,1
Tymen,X17,2797,37.14699936,23.71999931,9.770000458,2.47300005,256.24,1,1
Tymen,X17,2797.1,42.34999847,23.28000069,9.44699955,2.453999996,256.6,1,1
Tymen,X17,2797.2,46.36500168,23.75200081,9.182999611,2.438999891,257.12,1,1
Tymen,X17,2797.3,49.97300339,23.17300034,9.25399971,2.434999943,257.63,1,1
Tymen,X17,2797.4,53.28399658,22.45100021,9.467000008,2.450999975,258.27,1,1
Tymen,X17,2797.5,48.30099869,22.23399925,9.312000275,2.421999931,258.9,1,1
Tymen,X17,2797.6,43.64799881,22.39800072,9.286999702,2.39199996,258.38,1,1
Tymen,X17,2797.7,55.77000046,22.53100014,9.795999527,2.417000055,257.86,1,1
Tymen,X17,2797.8,62.31499863,22.56900024,10.16699982,2.437000036,257.16,1,1
Tymen,X17,2797.9,53.48199844,22.61499977,10.06700039,2.443000078,256.46,1,1
Tymen,X17,2798,47.60800171,22.41799927,9.913000107,2.459000111,256.2,1,1
Tymen,X17,2798.1,47.09100342,21.75,9.68500042,2.477999926,255.95,1,1
Tymen,X17,2798.2,42.75699997,21.32699966,9.524999619,2.476000071,255.87,1,1
Tymen,X17,2798.3,43.4280014,20.62700081,9.618000031,2.469000101,255.79,1,1
Tymen,X17,2798.4,45.47399902,20.21699905,9.701000214,2.480999947,255.71,1,1
Tymen,X17,2798.5,44.39599609,20.28899956,9.998000145,2.503999949,255.64,1,1
Tymen,X17,2798.6,48.23500061,20.25900078,10.43500042,2.496000051,255.82,1,1
Tymen,X17,2798.7,48.64199829,20.14599991,10.18400002,2.461999893,256,1,1
Tymen,X17,2798.8,51.33699799,19.26099968,9.953000069,2.476999998,256.45,1,1
Tymen,X17,2798.9,55.77000046,18.62899971,10.1960001,2.503999949,256.9,1,1
Tymen,X17,2799,52.21700287,18.32099915,9.984999657,2.483999968,257.52,1,1
Tymen,X17,2799.1,55.33000183,17.59000015,9.715999603,2.450999975,258.13,1,1
Tymen,X17,2799.2,69.22299957,14.35299969,9.831999779,2.430000067,259.22,1,1
Tymen,X17,2799.3,93.02700043,6.111000061,9.5,2.424999952,260.31,1,1
Tymen,X17,2799.4,119.9220047,4.728000164,8.850000381,2.490999937,261.36,1,1
Tymen,X17,2799.5,135.0469971,5.868000031,8.407999992,2.569999933,262.4,1,1
Tymen,X17,2799.6,131.3840027,7.059000015,8.015999794,2.575000048,264.39,1,1
Tymen,X17,2799.7,120.802002,7.480999947,7.697999954,2.572999954,266.37,1,1
Tymen,X17,2799.8,119.2839966,6.625999928,7.422999859,2.592000008,268.26,1,1
Tymen,X17,2799.9,115.1589966,6.097000122,7.234000206,2.572000027,270.14,1,1
Tymen,X17,2800,100.3969955,7.571000099,7.458000183,2.546000004,269.53,1,1
Tymen,X17,2800.1,85.72299957,9.383000374,7.872000217,2.526000023,268.91,1,1
Tymen,X17,2800.2,74.51399994,11.29300022,8.565999985,2.47300005,266.31,1,1
Tymen,X17,2800.3,70.50999451,10.28199959,9.135000229,2.437000036,263.71,1,1
Tymen,X17,2800.4,79.99199677,9.362000465,9.05700016,2.430000067,261.45,1,1
Tymen,X17,2800.5,93.86299896,9.220999718,9.373000145,2.417000055,259.19,1,1
Tymen,X17,2800.6,93.85199738,8.602000237,9.718000412,2.437000036,257.72,1,1
Tymen,X17,2800.7,88.68200684,7.940000057,9.329000473,2.477999926,256.25,1,1
Tymen,X17,2800.8,85.88800049,7.526000023,9.187999725,2.507999897,255.94,1,1
Tymen,X17,2800.9,84.40299988,7.381999969,8.970000267,2.52699995,255.64,1,1
Tymen,X17,2801,88.94600677,7.94299984,8.68599987,2.532999992,256.54,1,1
Tymen,X17,2801.1,89.31999969,8.916000366,8.824999809,2.536999941,257.43,1,1
Tymen,X17,2801.2,82.55500031,10.11999989,9.142999649,2.51699996,258.25,1,1
Tymen,X17,2801.3,76.38399506,10.11999989,9.343999863,2.49000001,259.08,1,1
Tymen,X17,2801.4,71.69799805,10.73099995,9.07199955,2.496999979,259.03,1,1
Tymen,X17,2801.5,78.26499939,10.43700027,8.920000076,2.496999979,258.99,1,1
Tymen,X17,2801.6,88.37400818,10.1960001,8.930000305,2.503999949,259.05,1,1
Tymen,X17,2801.7,90.63999939,9.673000336,9.079999924,2.529000044,259.11,1,1
Tymen,X17,2801.8,94.33599854,8.802000046,9.013999939,2.566999912,260.11,1,1
Tymen,X17,2801.9,101.2660065,8.180000305,8.717000008,2.578000069,261.11,1,1
Tymen,X17,2802,106.6009979,8.149000168,8.251999855,2.565999985,262.12,1,1
Tymen,X17,2802.1,109.7910004,8.312999725,7.742000103,2.572000027,263.14,1,1
Tymen,X17,2802.2,111.0779953,8.008999825,7.710000038,2.585999966,263.34,1,1
Tymen,X17,2802.3,109.9119949,7.556000233,7.684999943,2.563999891,263.54,1,1
Tymen,X17,2802.4,104.4119949,7.468999863,7.979000092,2.542999983,262.88,1,1
Tymen,X17,2802.5,97.15200043,7.550000191,8.397999763,2.540999889,262.22,1,1
Tymen,X17,2802.6,89.39699554,7.736000061,8.543000221,2.510999918,261.34,1,1
Tymen,X17,2802.7,89.29800415,8.722000122,8.968999863,2.486999989,260.46,1,1
Tymen,X17,2802.8,96.12900543,11.37199974,9.300000191,2.482000113,259.82,1,1
Tymen,X17,2802.9,93.81900024,12.91499996,9.296999931,2.476999998,259.17,1,1
Tymen,X17,2803,86.75700378,12.13199997,9.081999779,2.471999884,260.22,1,1
Tymen,X17,2803.1,89.59500122,10.36100006,9.010000229,2.486000061,261.27,1,1
Tymen,X17,2803.2,99.51699829,8.914999962,8.805000305,2.513999939,265.48,1,1
Tymen,X17,2803.3,104.5769958,8.156000137,8.277999878,2.549999952,269.71,1,1
Tymen,X17,2803.4,106.798996,7.368000031,7.449999809,2.58100009,273.71,1,1
Tymen,X17,2803.5,106.7549973,7.197999954,6.644000053,2.525000095,277.7,1,1
Tymen,X17,2803.6,107.8990021,8.027000427,6.201000214,2.484999895,282.87,1,1
Tymen,X17,2803.7,100.9250031,12.42800045,5.859000206,2.529000044,288.03,1,1
Tymen,X17,2803.8,90.43099976,14.10299969,5.500999928,2.497999907,288.09,1,1
Tymen,X17,2803.9,98.71399689,12.7159996,5.46999979,2.440999985,288.15,1,1
Tymen,X17,2804,106.5129929,11.75399971,5.767000198,2.489000082,281.58,1,1
Tymen,X17,2804.1,97.76799774,10.44999981,6.380000114,2.552999973,275.02,1,1
Tymen,X17,2804.2,86.98799896,11.83199978,7.03399992,2.558000088,267.86,1,1
Tymen,X17,2804.3,83.79800415,13.3579998,7.801000118,2.549000025,260.69,1,1
Tymen,X17,2804.4,80.02500153,13.79399967,8.619999886,2.519999981,257.63,1,1
Tymen,X17,2804.5,76.66999817,13.85499954,9.119999886,2.493000031,254.57,1,1
Tymen,X17,2804.6,84.33699799,14.09300041,9.574000359,2.496000051,254.43,1,1
Tymen,X17,2804.7,85.43700409,14.41499996,9.774999619,2.502000093,254.29,1,1
Tymen,X17,2804.8,76.91200256,14.63700008,9.392999649,2.499000072,254.42,1,1
Tymen,X17,2804.9,77.83599854,14.39000034,9.05300045,2.486999989,254.55,1,1
Tymen,X17,2805,87.1309967,13.47799969,9.017000198,2.490999937,254.18,1,1
Tymen,X17,2805.1,97.77899933,12.66800022,9.097999573,2.492000103,253.8,1,1
Tymen,X17,2805.2,98.75799561,11.84599972,9.149999619,2.505000114,253.8,1,1
Tymen,X17,2805.3,91.77300262,10.68599987,9.123999596,2.556999922,253.79,1,1
Tymen,X17,2805.4,91.8279953,10.07499981,8.854999542,2.618999958,255.25,1,1
Tymen,X17,2805.5,101.0129929,9.746999741,8.539999962,2.628999949,256.7,1,1
Tymen,X17,2805.6,104.0930023,8.913999557,8.307999611,2.605999947,258.78,1,1
Tymen,X17,2805.7,104.0710068,8.840999603,7.918000221,2.602999926,260.85,1,1
Tymen,X17,2805.8,102.5419922,9.477999687,7.640999794,2.599999905,262.02,1,1
Tymen,X17,2805.9,92.04800415,9.126000404,7.447000027,2.582000017,263.19,1,1
Tymen,X17,2806,96.5799942,8.737000465,7.534999847,2.566999912,263.64,1,1
Tymen,X17,2806.1,110.5059967,8.75,7.874000072,2.552999973,264.08,1,1
Tymen,X17,2806.2,114.0810013,9.022000313,7.556000233,2.563999891,264.05,1,1
Tymen,X17,2806.3,110.0880051,9.836999893,7.243999958,2.578000069,264.02,1,1
Tymen,X17,2806.4,96.51399994,10.34200001,7.873000145,2.585999966,263.52,1,1
Tymen,X17,2806.5,83.15999603,9.996999741,8.241000175,2.559999943,263.02,1,1
Tymen,X17,2806.6,76.47200012,9.934000015,7.979000092,2.512000084,262.83,1,1
Tymen,X17,2806.7,74.50299835,10.33300018,8.371999741,2.494999886,262.63,1,1
Tymen,X17,2806.8,76.85700226,10.65699959,8.746999741,2.493000031,262.6,1,1
Tymen,X17,2806.9,80.6190033,9.550999641,8.711000443,2.512000084,262.57,1,1
Tymen,X17,2807,84.57900238,8.449999809,8.487999916,2.540999889,262.07,1,1
Tymen,X17,2807.1,93.56599426,7.972000122,8.151000023,2.569000006,261.56,1,1
Tymen,X17,2807.2,98.98899841,7.486000061,8.07199955,2.582999945,260.61,1,1
Tymen,X17,2807.3,96.76699829,7.138000011,8.23900032,2.605000019,259.66,1,1
Tymen,X17,2807.4,89.93599701,6.981999874,8.322999954,2.602999926,259.85,1,1
Tymen,X17,2807.5,92.36700439,6.881999969,8.164999962,2.592999935,260.04,1,1
Tymen,X17,2807.6,107.1399994,6.763999939,7.927000046,2.585999966,262.94,1,1
Tymen,X17,2807.7,123.8159943,6.666999817,7.813000202,2.578999996,265.84,1,1
Tymen,X17,2807.8,126.137001,6.77699995,7.822000027,2.566999912,271.33,1,1
Tymen,X17,2807.9,112.0899963,7.757999897,7.653999805,2.529999971,276.8,1,1
Tymen,X17,2808,106.7549973,11.27900028,7.587999821,2.47300005,284.66,1,1
Tymen,X17,2808.1,113.0690002,11.41300011,7.706999779,2.460000038,292.52,1,1
Tymen,X17,2808.2,108.5369949,8.215000153,7.478000164,2.490999937,296.36,1,1
Tymen,X17,2808.3,102.0139999,8.020999908,6.774000168,2.539000034,300.21,1,1
Tymen,X17,2808.4,104.4340057,8.699999809,6.331999779,2.575999975,297.66,1,1
Tymen,X17,2808.5,112.1669922,11.81999969,6.123000145,2.499000072,295.12,1,1
Tymen,X17,2808.6,114.0590057,22.55500031,5.517000198,2.328000069,285.9,1,1
Tymen,X17,2808.7,115.8519974,15.12100029,5.593999863,2.305000067,276.7,1,1
Tymen,X17,2808.8,119.9990082,10.38000011,6.842999935,2.411999941,272.31,1,1
Tymen,X17,2808.9,118.4150009,10.04500008,7.742000103,2.497999907,267.93,1,1
Tymen,X17,2809,110.1320038,10.48499966,7.428999901,2.523000002,270.22,1,1
Tymen,X17,2809.1,101.8380051,11.8760004,6.820000172,2.473999977,272.51,1,1
Tymen,X17,2809.2,93.03800201,13.99699974,6.923999786,2.368999958,273.8,1,1
Tymen,X17,2809.3,85.96500397,12.59500027,7.184999943,2.322000027,275.1,1,1
Tymen,X17,2809.4,82.24700165,12.21700001,7.524000168,2.348999977,272.81,1,1
Tymen,X17,2809.5,80.16799927,12.65200043,8.855999947,2.372999907,270.53,1,1
Tymen,X17,2809.6,80.00299835,12.51200008,9.894000053,2.395999908,268.35,1,1
Tymen,X17,2809.7,82.01599884,13.31799984,9.458000183,2.387000084,266.18,1,1
Tymen,X17,2809.8,81.2460022,14.47299957,8.781000137,2.388000011,264.88,1,1
Tymen,X17,2809.9,83.875,15.33399963,8.895000458,2.397000074,263.58,1,1
Tymen,X17,2810,91.89399719,15.19099998,9.49600029,2.394999981,263.09,1,1
Tymen,X17,2810.1,94.90800476,13.94200039,9.890999794,2.385999918,262.6,1,1
Tymen,X17,2810.2,89.0779953,12.74699974,9.734999657,2.382999897,262.53,1,1
Tymen,X17,2810.3,87.18600464,12.44999981,9.550999641,2.398999929,262.47,1,1
Tymen,X17,2810.4,83.21500397,13.08300018,9.321000099,2.421000004,262.31,1,1
Tymen,X17,2810.5,77.90200043,14.56799984,9.133999825,2.421999931,262.15,1,1
Tymen,X17,2810.6,86.16300201,14.70199966,9.781000137,2.421000004,261.16,1,1
Tymen,X17,2810.7,94.3030014,12.08600044,10.51399994,2.437000036,260.17,1,1
Tymen,X17,2810.8,85.86600494,10.70400047,10.34700012,2.467000008,261.53,1,1
Tymen,X17,2810.9,75.1740036,13.92399979,9.772000313,2.503000021,262.88,1,1
Tymen,X17,2811,78.43000031,18.53499985,8.795000076,2.5,273.3,1,1
Tymen,X17,2811.1,83.34700012,16.89699936,7.644999981,2.420000076,283.72,1,1
Tymen,X17,2811.2,83.95199585,19.69400024,6.632999897,2.301000118,290.98,1,1
Tymen,X17,2811.3,92.4220047,17.94300079,5.93900013,2.295000076,298.25,1,1
Tymen,X17,2811.4,106.0839996,9.520000458,5.531000137,2.398000002,297.06,1,1
Tymen,X17,2811.5,110.0110016,7.170000076,5.861000061,2.444999933,295.87,1,1
Tymen,X17,2811.6,114.223999,8.003000259,7.275000095,2.480999947,285.96,1,1
Tymen,X17,2811.7,119.526001,8.413999557,8.486000061,2.551000118,276.07,1,1
Tymen,X17,2811.8,112.2660065,8.413999557,8.425000191,2.568000078,269.72,1,1
Tymen,X17,2811.9,106.2929993,7.965000153,8.093000412,2.568000078,263.38,1,1
Tymen,X17,2812,107.2060013,7.953000069,8.012000084,2.578999996,262.85,1,1
Tymen,X17,2812.1,112.2220001,8.265999794,7.835999966,2.605000019,262.32,1,1
Tymen,X17,2812.2,112.7610016,8.303999901,7.734000206,2.641000032,263.81,1,1
Tymen,X17,2812.3,111.2429962,8.229000092,7.540999889,2.648000002,265.29,1,1
Tymen,X17,2812.4,113.4429932,8.607999802,7.606999874,2.638999939,268.03,1,1
Tymen,X17,2812.5,109.1969986,8.215000153,7.684999943,2.631999969,270.76,1,1
Tymen,X17,2812.6,110.6709976,8.368000031,7.120999813,2.640000105,274.37,1,1
Tymen,X17,2812.7,119.526001,8.42800045,6.473999977,2.647000074,277.97,1,1
Tymen,X17,2812.8,121.9789963,7.546999931,6.368000031,2.650000095,279.23,1,1
Tymen,X17,2812.9,118.3050003,7.203999996,6.712999821,2.642999887,280.49,1,1
Tymen,X17,2813,109.7250061,8.024999619,7.051000118,2.630000114,277.92,1,1
Tymen,X17,2813.1,98.36200714,8.772999763,7.124000072,2.621000051,275.35,1,1
Tymen,X17,2813.2,92.35600281,9.277000427,7.472000122,2.61500001,269.58,1,1
Tymen,X17,2813.3,88.53900146,9.38599968,8.06099987,2.624000072,263.79,1,1
Tymen,X17,2813.4,89.40800476,8.755999565,8.548000336,2.586999893,260.11,1,1
Tymen,X17,2813.5,88.16500092,8.354999542,8.913000107,2.539999962,256.44,1,1
Tymen,X17,2813.6,80.36600494,8.831999779,9.270000458,2.512000084,256.95,1,1
Tymen,X17,2813.7,72.90799713,8.93599987,9.206999779,2.5,257.46,1,1
Tymen,X17,2813.8,70.77400208,8.593000412,9,2.503999949,259.47,1,1
Tymen,X17,2813.9,79.54100037,8.199999809,8.913000107,2.516000032,261.48,1,1
Tymen,X17,2814,91.95999908,7.736999989,8.895999908,2.532000065,264.28,1,1
Tymen,X17,2814.1,98.00999451,7.925000191,8.626999855,2.548000097,267.09,1,1
Tymen,X17,2814.2,104.4119949,8.710000038,8.029000282,2.552000046,268.45,1,1
Tymen,X17,2814.3,109.802002,9.071000099,7.34800005,2.540999889,269.81,1,1
Tymen,X17,2814.4,101.3539963,10.06599998,6.80700016,2.503000021,269.49,1,1
Tymen,X17,2814.5,89.90299988,11.18799973,6.856999874,2.467000008,269.17,1,1
Tymen,X17,2814.6,89.0779953,9.357999802,7.318999767,2.467000008,268.64,1,1
Tymen,X17,2814.7,90.89299774,8.404999733,7.585000038,2.450000048,268.12,1,1
Tymen,X17,2814.8,89.90299988,8.732000351,7.561999798,2.415999889,271.33,1,1
Tymen,X17,2814.9,92.79599762,8.451000214,7.18200016,2.407999992,274.53,1,1
Tymen,X17,2815,94.5450058,8.062000275,6.511000156,2.400000095,281.06,1,1
Tymen,X17,2815.1,97.82299805,8.489999771,6.072000027,2.40899992,287.58,1,1
Tymen,X17,2815.2,98.98899841,13.15600014,6.031000137,2.447000027,289.73,1,1
Tymen,X17,2815.3,98.55999756,14.125,5.809999943,2.48300004,291.87,1,1
Tymen,X17,2815.4,111.1329956,9.215999603,5.612999916,2.496000051,285.8,1,1
Tymen,X17,2815.5,129.6459961,8.208999634,6.335000038,2.502000093,279.75,1,1
Tymen,X17,2815.6,128.9970093,7.785999775,7.28000021,2.513999939,275.37,1,1
Tymen,X17,2815.7,116.6439972,7.061999798,7.653999805,2.545000076,270.99,1,1
Tymen,X17,2815.8,112.298996,7.084000111,7.684999943,2.576999903,269.21,1,1
Tymen,X17,2815.9,116.9080048,8.024999619,7.703999996,2.589999914,267.43,1,1
Tymen,X17,2816,111.1000061,7.440000057,7.788000107,2.595999956,266.18,1,1
Tymen,X17,2816.1,106.798996,7.270999908,8.133999825,2.592000008,264.92,1,1
Tymen,X17,2816.2,121.0880051,7.287000179,8.305000305,2.565000057,265.13,1,1
Tymen,X17,2816.3,124.1019974,7.173999786,8.137000084,2.553999901,265.35,1,1
Tymen,X17,2816.4,115.0270004,6.90500021,7.81099987,2.569000006,266.24,1,1
Tymen,X17,2816.5,112.6290054,6.883999825,7.486999989,2.592999935,267.14,1,1
Tymen,X17,2816.6,114.4329987,6.894999981,7.487999916,2.602999926,267.9,1,1
Tymen,X17,2816.7,108.5369949,6.936999798,7.607999802,2.611000061,268.67,1,1
Tymen,X17,2816.8,116.2480011,7.093999863,7.441999912,2.631999969,270.16,1,1
Tymen,X17,2816.9,123.8050003,7.372000217,7.073999882,2.631999969,271.65,1,1
Tymen,X17,2817,116.4349976,7.596000195,6.824999809,2.624000072,273.06,1,1
Tymen,X17,2817.1,114.8840027,8.378000259,6.81099987,2.601999998,274.47,1,1
Tymen,X17,2817.2,124.9379959,10.73200035,6.722000122,2.542000055,276.37,1,1
Tymen,X17,2817.3,121.0219955,14.61200047,6.762000084,2.499000072,278.27,1,1
Tymen,X17,2817.4,100.177002,14.36699963,6.940999985,2.483999968,277.7,1,1
Tymen,X17,2817.5,85.3710022,11.56700039,7.278999805,2.479000092,277.14,1,1
